,ID,RIGHT_WRIST_THUMB_CMC_MCP,RIGHT_THUMB_CMC_MCP_IP,RIGHT_THUMB_MCP_IP_TIP,RIGHT_WRIST_INDEX_FINGER_MCP_PIP,RIGHT_INDEX_FINGER_MCP_PIP_DIP,RIGHT_INDEX_FINGER_PIP_DIP_TIP,RIGHT_WRIST_MIDDLE_FINGER_MCP_PIP,RIGHT_MIDDLE_FINGER_MCP_PIP_DIP,RIGHT_MIDDLE_FINGER_PIP_DIP_TIP,RIGHT_WRIST_RING_FINGER_MCP_PIP,RIGHT_RING_FINGER_MCP_PIP_DIP,RIGHT_RING_FINGER_PIP_DIP_TIP,RIGHT_WRIST_PINKY_MCP_PIP,RIGHT_PINKY_MCP_PIP_DIP,RIGHT_PINKY_PIP_DIP_TIP,RIGHT_THUMB_CMC_TIP,RIGHT_INDEX_MCP_TIP,RIGHT_MIDDLE_MCP_TIP,RIGHT_RING_MCP_TIP,RIGHT_PINKY_MCP_TIP,RIGHT_THUMB_TIP_INDEX_TIP,RIGHT_INDEX_TIP_MIDDLE_TIP,RIGHT_MIDDLE_TIP_RING_TIP,RIGHT_RING_TIP_PINKY_TIP,WORD_CLASS
412,051_002_001,176.49,178.6,175.02,151.75,133.93,116.94,149.89,156.38,121.56,154.73,162.34,131.78,156.61,172.03,168.26,0.1145414690386912,0.0495737979009563,0.053358719332042,0.0496685334391624,0.0448901859612059,0.0408778603733729,0.0158770875044134,0.0235233727486927,0.0263632010160029,051
413,051_002_001,168.13,174.64,173.74,173.7,172.06,174.01,168.66,167.46,176.34,159.38,166.21,175.97,150.53,166.94,175.16,0.0855225162579297,0.0881128526116628,0.0907993064458625,0.0788417707464525,0.0568671447099159,0.0462258078553934,0.015959505065503,0.0256108520619885,0.0337613873436913,051
414,051_002_001,165.57,173.56,173.21,173.58,172.71,174.4,166.6,168.33,176.15,157.54,168.87,176.44,152.25,165.4,175.8,0.0816959186514626,0.0892486269681065,0.0939997667958713,0.0807078737159484,0.0564152895665962,0.0516369350721645,0.0161742796428124,0.0273436821959784,0.0371914555748315,051
415,051_002_001,174.6,177.49,177.62,153.14,170.99,168.37,153.04,178.24,165.84,153.57,177.0,165.42,149.03,172.4,173.14,0.1142235356095113,0.0701972413518758,0.0676281718938694,0.0583449601959982,0.0501543926326537,0.0351888675956892,0.0229602057831946,0.0299614104989285,0.0302733278783741,051
416,051_002_001,175.38,178.0,175.91,153.94,159.97,152.77,152.31,170.4,139.77,152.18,173.5,101.34,147.97,172.29,168.35,0.1119606382384366,0.0588544774259881,0.058978378411809,0.048693669764276,0.0485614835166985,0.0375246195662857,0.0191877572836014,0.0307591085852516,0.0225728412493701,051
417,051_002_001,175.47,178.22,175.99,154.16,166.98,163.33,153.49,174.63,159.07,155.27,177.11,155.07,152.85,172.56,172.97,0.1120565853748584,0.062851849821056,0.0641694951892624,0.0529499260553009,0.0492370826989022,0.0346250997155418,0.017417673699665,0.0309189979210957,0.024954547193248,051
418,051_002_001,175.86,176.8,176.41,156.6,173.67,171.43,156.52,174.38,167.63,156.43,176.22,167.71,155.14,173.88,172.99,0.1085656671175532,0.0733542830760119,0.0713502142470137,0.0576702483068262,0.0484526181378333,0.0277926174888865,0.0202564429526396,0.0327278211522882,0.0286646817600097,051
419,051_002_001,175.19,176.89,176.73,158.16,173.83,173.45,158.28,173.04,169.61,155.13,175.4,165.58,151.41,175.74,172.2,0.1113282203884041,0.0768636694041257,0.0761435871885745,0.0600203714706528,0.0500188261257087,0.0333888143420581,0.0190105491584408,0.0344223313518067,0.0290974065201251,051
420,051_002_001,175.42,177.68,176.32,156.04,173.04,170.59,156.86,174.35,169.22,157.69,177.96,172.08,157.46,172.48,175.43,0.111751163982732,0.071997195715511,0.0723938497742992,0.0602752223850968,0.0497468849476331,0.0321925341564461,0.0185670292142008,0.0306779885200086,0.0302802161715929,051
421,051_002_001,175.11,178.34,177.75,155.74,174.81,172.15,156.13,175.71,171.96,156.96,176.6,172.58,156.98,171.9,175.47,0.1138550307212113,0.0737354458593832,0.0730263567795044,0.0600593445097334,0.0496078613172197,0.0310641239138728,0.0196574658205041,0.0313909684769001,0.0302216035620619,051
422,051_002_001,175.82,178.04,176.94,154.85,173.66,171.3,154.74,176.73,171.05,156.91,174.98,172.0,160.41,171.89,175.17,0.1132864880995792,0.0720456374266814,0.070895352467002,0.058824862160621,0.0487953900943297,0.0277908905151382,0.0190160399303696,0.0302647044135333,0.029548824414763,051
423,051_002_001,175.66,178.19,178.27,155.81,175.26,172.28,155.19,176.28,172.04,156.72,174.49,171.78,158.73,171.69,174.58,0.1147104929384017,0.0752702522566553,0.0724542143193697,0.0587363557591613,0.0490124037743621,0.0281342264032841,0.0218573041475034,0.0319642396565936,0.0291216429325738,051
424,051_002_001,175.91,177.91,177.17,153.94,172.68,169.27,153.67,177.33,169.36,156.51,174.32,170.26,160.36,170.6,175.27,0.1139235017557005,0.069427132939455,0.0691271307381075,0.0585507841445612,0.0482824060237353,0.0292445425220048,0.0191906966030771,0.0288456562600827,0.0296611128329648,051
425,051_002_001,174.82,177.22,177.87,156.2,174.52,172.98,156.54,174.38,175.34,157.73,172.14,175.36,158.28,169.61,175.8,0.1148962135944024,0.073800296743702,0.0740059303129345,0.0612761432431436,0.0487535190633736,0.0319242972702162,0.0179545278428533,0.0301741501314429,0.0313033873943412,051
426,051_002_001,173.09,177.85,177.9,154.59,174.55,172.81,154.25,175.81,176.03,155.92,171.87,176.39,160.23,167.27,177.21,0.1137955297269946,0.0743618459630305,0.0739996875775921,0.0625880401408647,0.0480820737147039,0.0266401290382681,0.0193971439733279,0.0298029314440487,0.0340847427432448,051
427,051_002_001,172.72,177.48,177.36,151.95,173.18,170.13,151.65,177.16,172.44,154.28,171.4,173.01,156.9,167.48,175.52,0.1122293803943844,0.0689007027451044,0.07087987603436,0.0621032847524944,0.0505597154552112,0.0289751290717248,0.0170185375349228,0.0276381634550823,0.0321303155552754,051
428,051_002_001,172.53,177.6,177.17,152.35,169.36,168.9,151.92,174.72,172.89,154.56,169.68,173.84,155.64,166.4,176.54,0.112363797031233,0.0654538735071941,0.0702467149391337,0.0633083564377062,0.051790771876749,0.0338802440853234,0.0144528959303312,0.0256248748331144,0.0314555748356173,051
429,051_002_001,173.79,177.71,177.41,153.41,173.31,171.91,153.59,175.13,175.29,156.08,170.03,175.18,157.7,166.81,177.23,0.1114539907836117,0.0689199033349626,0.0725403594006078,0.064101803421279,0.0511560016328406,0.0303034555579601,0.0153425529277199,0.0261685073587325,0.0313328425057558,051
430,051_002_001,174.17,177.89,178.04,154.78,175.08,173.46,154.93,173.98,176.89,156.29,169.73,176.45,157.2,166.69,177.25,0.1109615985326233,0.0733008871726295,0.0754345010870169,0.0650877944494611,0.0521827744802098,0.0282920736218169,0.0163267788826605,0.0278589625441211,0.0316959369709685,051
431,051_002_001,173.4,176.51,177.99,154.19,174.21,172.17,155.01,173.85,176.46,156.45,169.47,176.17,155.72,167.09,177.16,0.1127451448134643,0.0717343894866072,0.0750654991797919,0.0651351210351861,0.0529915439202345,0.0305587443450977,0.0159279854286674,0.0282506949233755,0.0315106746275328,051
432,051_002_001,174.09,176.2,177.92,155.34,174.24,173.45,156.67,173.49,178.38,157.79,170.03,178.28,157.79,166.34,177.44,0.112233237381433,0.0727780014698526,0.0749517878104018,0.0644429403685636,0.0502145267094255,0.0311301081217304,0.0163149425806938,0.0283201287182525,0.0332216339610464,051
433,051_002_001,173.89,176.04,178.39,156.35,176.43,173.17,157.71,173.7,176.89,157.26,170.31,177.44,158.41,165.75,176.47,0.1122023625159136,0.0777157933281442,0.0779653564151038,0.0668786514342964,0.0513735544009675,0.0297294295254497,0.0177409984878351,0.0296135789746155,0.0355071706723151,051
434,051_002_001,175.05,176.65,178.38,157.01,175.88,174.0,159.45,171.02,178.69,159.64,167.85,179.15,158.03,165.23,177.14,0.1133456880598788,0.0745435200717466,0.0772566293143676,0.0661186870132775,0.0521141794100943,0.0315299736995951,0.014985087266508,0.0287908458794773,0.0329173178345796,051
435,051_002_001,173.54,177.31,178.5,156.61,174.66,174.39,158.74,169.64,178.37,159.06,167.11,179.61,157.07,164.5,177.76,0.1134826301274922,0.074836682547687,0.0761108242537254,0.0664120679846207,0.0523589306588473,0.0318624846756522,0.0159265137899044,0.027267031130567,0.0332472017302059,051
436,051_002_001,173.55,176.78,178.39,155.96,176.25,173.92,157.11,173.01,177.83,157.83,169.14,177.11,158.39,166.13,177.09,0.1121327947170549,0.0781280992104198,0.0773618585756273,0.0643877719955561,0.0503570229820794,0.0274410217160356,0.0188272367070321,0.0309069439312237,0.0334398835738757,051
437,051_002_001,175.43,177.38,177.64,154.18,174.54,170.94,155.4,177.28,171.24,156.12,174.19,170.5,156.98,168.99,173.89,0.1138397034914496,0.0738899337950776,0.0711029669515478,0.0593814501441015,0.0501650131912556,0.0311472954729513,0.020740377822518,0.0303450126054096,0.030166927713861,051
438,051_002_001,175.49,177.21,178.16,155.71,176.11,173.13,158.13,175.11,176.63,158.09,173.36,176.65,158.99,168.74,175.97,0.1142474485829797,0.0769978728334568,0.0775558743662764,0.0639577419681126,0.0507181148685885,0.0309045383190009,0.0175846562656107,0.0318052394733581,0.0327107139720045,051
439,051_002_001,175.11,176.68,178.05,155.32,175.47,173.45,158.68,175.33,177.3,159.31,173.73,176.85,158.3,169.24,176.25,0.1152651892788732,0.0751478867740595,0.0763870100414274,0.0637942025309474,0.050669513950622,0.0342681472150596,0.016385134589697,0.0304973702794123,0.0325652587514108,051
440,051_002_001,173.87,176.23,178.14,156.2,174.75,172.97,157.99,175.31,176.57,158.0,171.94,176.65,157.14,167.62,175.92,0.1129868189273272,0.0766903551018665,0.0767777264338167,0.0652649193128701,0.0510542963214157,0.0314740230994839,0.0183525403234978,0.0307103483228467,0.0353091842386487,051
441,051_002_001,174.3,175.88,178.24,156.53,174.51,172.72,158.49,175.51,176.67,160.19,172.06,176.52,159.26,169.17,176.26,0.1120977474322785,0.0728362704868216,0.0761729901292329,0.0648960771984355,0.0504180909510237,0.0311514137776724,0.0154037334355048,0.0298201022205251,0.0341589071630089,051
442,051_002_001,173.72,177.06,177.91,159.38,177.89,175.32,160.62,172.03,178.38,159.17,170.25,176.42,155.06,168.1,175.23,0.1104254221436344,0.0772084884707315,0.0788209583516875,0.0659878924482022,0.0522577201514965,0.0296845596930129,0.0148805404641342,0.0302779818712995,0.0336177186765227,051
443,051_002_001,173.3,177.47,177.79,158.18,178.12,174.66,158.7,171.59,177.59,158.21,168.88,176.23,154.72,166.06,176.14,0.1076356058363217,0.0762587935373493,0.0783273683326221,0.06521184313128,0.0518684137820979,0.0299586897238857,0.0145127816697224,0.0308436110765613,0.0340387318157081,051
444,051_002_001,175.24,177.37,178.33,156.68,177.21,173.57,157.97,176.27,174.18,158.43,174.0,170.43,160.81,170.69,172.61,0.1110380143971206,0.0749734064086228,0.0763164137956411,0.0590218081569009,0.0490675262028517,0.0293508118856162,0.0154377491353318,0.0348772997035804,0.0299541104486758,051
445,051_002_001,143.53,165.25,176.82,163.02,170.85,172.27,165.77,167.75,172.0,170.06,166.28,171.98,169.92,168.03,172.5,0.0730193724887248,0.0857862284697667,0.0889252181178571,0.0788668774961364,0.0632989731079495,0.0504807236089082,0.0162164827734095,0.0128803153993173,0.0160509735744929,051
446,051_002_001,172.71,176.77,177.89,157.14,176.91,173.12,157.79,173.74,174.67,157.27,171.41,174.92,155.15,167.12,174.12,0.1110589744188138,0.0791401410122605,0.0778134020858327,0.0633395404930321,0.0517647243679593,0.0353275430805382,0.0189240206487654,0.0326971765374304,0.032713736640863,051
447,051_002_001,171.92,177.32,177.26,159.55,177.38,173.95,160.01,171.19,177.77,159.02,168.61,177.25,152.46,165.92,175.71,0.1102292596034335,0.0777445540522549,0.0783251678331495,0.066200924867219,0.0532530990785356,0.0340091022901793,0.0168274894496899,0.0302446022074261,0.0339627123084884,051
448,051_002_001,172.39,176.9,178.3,153.46,174.34,168.95,154.75,176.71,170.61,156.84,171.96,169.26,155.28,169.35,173.05,0.1128716533156579,0.0694321721407978,0.0704653680862054,0.0593663190288434,0.0495501844501583,0.0314015038528565,0.0168236366101982,0.0302896694942026,0.0313999036365668,051
449,051_002_001,170.33,177.08,176.52,159.55,176.13,175.35,159.35,171.18,178.2,159.03,169.08,177.78,153.37,166.88,176.61,0.1081463039719665,0.0753575014127977,0.0756886281043957,0.0652517333875812,0.052333330025148,0.0318190895887702,0.0167457433670217,0.0285828549928834,0.0335002053005589,051
450,051_002_001,171.04,176.54,176.94,157.87,178.62,174.6,158.01,172.89,177.42,157.05,170.48,175.83,152.23,168.02,175.06,0.1110417214990594,0.0779012276578962,0.078727088624747,0.0661831140988984,0.0526865332292522,0.0330506935488105,0.0165331199900652,0.0308277394449324,0.0343374753260876,051
451,051_002_001,171.81,176.3,177.85,155.14,176.79,172.46,156.6,174.22,175.32,157.11,170.55,175.1,155.13,166.96,175.17,0.1130794513837406,0.075607404224149,0.0764539107689182,0.0650773915624146,0.0528361365681987,0.0327552335907371,0.0165333557657432,0.0301896727682642,0.0332973076756403,051
452,051_002_001,171.44,178.46,176.84,161.43,175.09,176.05,160.37,172.6,178.46,158.24,172.18,176.23,154.53,167.83,174.77,0.1023107833037194,0.0786660553379948,0.0791989786837931,0.0669032445301823,0.0527025056282282,0.0280340270601454,0.015699015140159,0.0297810700064431,0.0338642616688909,051
453,051_002_001,178.1,176.35,177.66,155.88,175.55,176.16,154.94,175.96,176.77,158.11,172.18,179.39,161.33,166.88,176.06,0.1054474945275016,0.088728269902264,0.0810176536903053,0.0698307839881624,0.0513639092208589,0.0245278429930681,0.0279300493280703,0.029625100954942,0.0380341581291935,051
454,051_002_001,172.66,177.13,177.54,160.08,178.68,175.24,159.59,171.63,177.84,157.53,169.5,176.18,153.98,166.62,175.41,0.1099941257528144,0.0818966129043631,0.0793395846132219,0.0661892280426104,0.0524740548928761,0.0310774061860358,0.0193144407878952,0.0308669489127828,0.0345271542306194,051
455,051_002_001,164.92,177.45,173.09,176.29,163.25,170.89,164.6,167.4,172.08,155.51,169.16,174.42,148.46,168.04,175.02,0.0839142850405787,0.079243255361843,0.0858477446202643,0.0781289556987853,0.0562655694458453,0.0323424725732743,0.0066890896383801,0.0215058628799886,0.0354571032574749,051
